value,multiStepBestPredictions.actual
0.8465,-0.611339066645
-0.0042,-1.01152180781
-0.0972,0.33246028271
-0.4198,0.54562702713
0.7396,0.185226185335
0.1484,-0.359208317213
-0.6916,-0.886636836488
1.3382,-0.539271481594
-1.1549,0.955004442886
-1.2813,-0.359208317213
0.8127,-0.359208317213
0.8302,-1.01152180781
0.076,0.00259956388931
-0.9258,-0.0744448030434
-1.3084,0.403953226175
0.4862,-0.359208317213
0.6543,-0.210311368891
1.4139,0.292577685084
-1.1071,0.955004442886
0.4495,0.00259956388931
0.0454,-0.611339066645
0.9264,0.33246028271
0.379,0.843136189379
1.0136,0.261739039775
-0.3158,0.231823482563
1.117,-0.611339066645
-0.7001,0.231823482563
0.3402,-0.539271481594
-1.1743,0.261739039775
0.4434,-0.359208317213
-0.4934,-0.611339066645
1.1543,0.115368994208
1.1716,0.663326207393
-2.083,-0.539271481594
-0.1984,-0.858306388273
0.5788,-0.611339066645
0.5943,0.663326207393
0.1744,0.663326207393
-0.3719,-0.898385785542
1.6956,0.54562702713
1.7696,-0.427064965633
0.2974,0.292577685084
-0.0171,0.074783939725
0.5293,0.441306968888
-0.3404,0.181978329734
-0.5766,-0.611339066645
-1.5638,0.115368994208
0.5021,-0.573684543864
0.4751,0.181978329734
-1.3757,0.663326207393
-0.7153,-0.573684543864
-1.0373,-0.4338001817
-0.3827,-1.1735541
1.8457,-0.611339066645
-0.0676,0.294024379559
0.6214,0.516023907615
-0.9151,0.779039474314
-0.9243,0.403953226175
-3.1296,0.403953226175
0.3149,0.0368338112418
0.3611,0.261739039775
0.1756,0.261739039775
-0.5747,-0.909670034915
0.0669,0.115368994208
0.9139,-0.909670034915
-1.3597,0.843136189379
-1.0381,-0.363015822049
0.2811,-0.390434498997
0.7995,0.0724187578075
0.8887,0.843136189379
-0.096,-1.01152180781
0.6284,-0.427064965633
1.0653,0.779039474314
0.3078,0.231823482563
0.1057,0.0724187578075
-0.5253,-0.909670034915
-1.8374,0.112468295946
1.3491,0.180064830814
2.035,0.955004442886
0.8319,1.02803935171
0.7378,0.00259956388931
0.2489,-0.363015822049
1.3792,-0.909670034915
0.7214,0.112468295946
-0.2267,0.257887327842
-0.1192,-0.611339066645
-0.4206,-0.427064965633
-0.4619,0.180064830814
-0.632,0.180064830814
-0.2821,0.112468295946
-1.4892,-0.617537346651
0.6607,-0.573989180705
2.4346,0.257887327842
-0.1125,-0.50475630883
1.3347,-0.425125475943
-1.0432,0.955004442886
0.4052,-0.390434498997
-0.573,0.257887327842
-0.1108,0.112468295946
3.2417,-0.425125475943
1.7168,-0.390434498997
-0.7392,0.295442945984
-0.7379,-0.44223012719
0.1366,-0.44223012719
-1.5271,-0.909670034915
0.1901,-0.573692426493
-1.4014,-0.909670034915
-0.3501,-0.573692426493
-1.9284,-0.617537346651
0.2637,0.18307538157
-1.3359,-0.909670034915
-1.4934,-0.359141075435
1.6745,-0.573692426493
0.2191,0.295442945984
3.0048,-0.909670034915
0.7404,0.839765332565
-0.2503,0.25963112949
-1.4636,-0.106894411717
-0.8988,-0.573692426493
-1.8836,0.404327258323
0.7279,0.18307538157
-0.0706,0.25963112949
-0.0739,0.516023907615
-0.4996,0.516023907615
0.3898,0.112468295946
-0.639,0.25963112949
-0.9734,-0.682414668124
0.4036,-1.1735541
0.0772,0.25963112949
0.4436,-0.0724677674439
-1.5173,-0.617537346651
0.9162,0.18307538157
0.7782,0.839765332565
-1.3609,0.25963112949
-0.7596,-0.359141075435
0.7322,0.155903544121
0.7878,0.25963112949
-0.688,-1.32119799073
0.0331,0.401058356578
0.6465,-0.0724677674439
-0.5617,0.781491342414
1.1393,0.112468295946
0.1934,0.657726841623
0.6309,-0.906409024441
-0.5819,0.781491342414
-0.621,0.155903544121
0.2387,0.112468295946
-0.4188,-0.906409024441
-0.4809,-0.618576142656
-0.9102,-0.618576142656
2.7244,0.401058356578
0.6045,-0.503209416181
-0.3181,0.657726841623
0.5263,-0.618576142656
1.7111,0.186172767099
-0.4473,0.295442945984
-0.4942,-0.618576142656
1.0267,-0.618576142656
1.7126,-0.684090267687
1.1358,-0.430449483212
-0.0473,0.657726841623
-0.5652,0.441994878221
-0.171,0.155903544121
-0.0629,-0.106894411717
-1.8227,-0.0724677674439
0.0581,0.186172767099
-0.164,0.441994878221
-1.3276,-0.0695974372107
-2.3078,-0.359141075435
-0.0247,-0.858306388273
2.0666,-0.0695974372107
-0.0637,1.0276375462
0.0903,-0.0695974372107
-1.4227,0.441994878221
0.2509,-0.572868288982
1.1704,-0.907546317109
-0.1771,0.231214506456
-2.1929,-0.0678282060475
-1.5069,-0.858306388273
-0.0452,-0.572868288982
0.2285,-0.0678282060475
0.9055,-0.907546317109
-1.162,0.839765332565
-0.9476,-0.359141075435
-0.1256,0.401058356578
0.2209,-0.430449483212
-0.0334,-0.907546317109
0.2272,-0.0678282060475
0.8602,-0.907546317109
-0.7969,0.00259956388931
-0.7758,0.186172767099
-1.0994,0.155903544121
-0.8256,-0.390434498997
0.1614,0.401058356578
-1.0506,-0.907546317109
0.2622,0.401058356578
-0.7844,-0.907546317109
-0.6633,0.157552480884
-0.561,-0.684090267687
-0.0814,-0.643597755535
0.6484,-0.0678282060475
-1.0558,0.781491342414
0.6042,0.401058356578
1.8475,0.654928789136
-0.103,0.295442945984
-0.1908,-0.430449483212
-1.0911,-0.0718997442333
-0.474,-0.390434498997
-0.3476,-0.618576142656
0.3435,-0.618576142656
0.1576,0.25856825345
-1.058,-0.907546317109
1.1449,-0.459881762323
-0.0685,0.654928789136
0.7579,-0.0718997442333
0.3555,-1.32119799073
0.4419,0.25856825345
0.0863,-0.618576142656
-1.907,0.441966414755
-1.6062,0.186172767099
0.2584,-0.572868288982
0.663,0.0787253237496
-0.5616,0.77441393969
0.5646,-0.550500025981
1.1085,0.186172767099
-0.5754,0.227445075714
-1.1415,0.157566736619
-0.2941,-0.390434498997
-1.0615,-0.618576142656
0.1182,-0.459881762323
0.551,-0.0708798209633
1.3434,0.186172767099
0.4374,0.955004442886
0.3891,0.0787253237496
0.021,0.0787253237496
0.1108,-0.0708798209633
1.2644,-0.0708798209633
0.6985,0.113171465013
0.0171,-1.04908750624
1.9147,-0.0708798209633
1.2902,-0.0708798209633
2.0572,0.698137814176
-0.0247,-0.0708798209633
1.26,-0.0708798209633
0.1726,0.698137814176
-0.086,-0.907546317109
0.5159,-0.0708798209633
0.6295,0.182100936969
-0.0549,0.77441393969
-0.7609,0.518144714731
0.9476,0.157566736619
-0.0658,-0.684090267687
-0.6117,0.518144714731
0.7412,-0.553830018187
-0.3229,-0.0682227785904
0.1589,-0.616513299859
2.7534,-0.0682227785904
-0.3333,0.600175191462
1.0425,-0.616513299859
2.0448,-0.684090267687
-0.5309,-0.0310864134156
0.1111,-0.553830018187
1.1027,-0.0682227785904
-0.9017,0.227445075714
0.4439,0.397470849605
-1.0398,0.0787253237496
0.8162,0.112550025509
0.8657,-1.32119799073
-0.4233,-0.0682227785904
0.1838,-0.616513299859
-1.1121,-0.0682227785904
-0.3234,0.44158754323
1.4565,-0.616513299859
0.4969,0.295442945984
1.3716,0.182610655878
1.4925,0.44158754323
0.8558,0.95278311002
1.744,0.00694969472252
0.0128,0.295442945984
1.8321,-0.0682227785904
1.4757,0.295442945984
0.5893,0.95278311002
0.8297,0.657350152395
-1.0565,0.00870478630576
-0.866,0.112550025509
-0.1367,0.397470849605
1.3785,0.511771300312
0.3264,0.44158754323
0.3253,0.0787253237496
2.1329,0.0787253237496
0.5021,-0.0310864134156
-0.7025,0.182610655878
0.0966,-0.546951012731
0.7646,-0.0682227785904
0.8452,-1.05131125437
0.5036,-1.05131125437
0.1073,0.182610655878
-0.6891,-0.0682227785904
0.2213,0.1076255125
0.0942,-0.905792421976
0.5204,-0.0682227785904
0.435,0.182610655878
0.2477,0.0787253237496
-1.5088,0.0787253237496
-0.3283,-0.573627802287
-1.7157,-0.616513299859
-0.5345,0.182610655878
-1.1441,0.10359785875
0.7501,-0.390434498997
-1.8641,0.25527244419
0.5473,0.182610655878
-0.6146,0.182610655878
0.4632,0.10359785875
-0.1752,0.657350152395
1.2661,-0.0682227785904
1.7856,0.698137814176
-0.0819,0.295442945984
-0.9264,0.511222256007
-1.3525,0.397470849605
0.5117,-0.355678752804
-0.8922,-0.615939309901
-0.3424,0.397470849605
-0.3296,-0.615939309901
0.1963,-0.615939309901
-1.2478,-0.0723259450133
1.9368,-0.355678752804
0.0865,-0.428304638248
0.324,-0.0723259450133
0.3991,0.25527244419
0.7856,0.25527244419
1.5542,0.843741836349
1.1484,0.95278311002
0.1957,-0.0723259450133
-0.1883,-0.0723259450133
-0.9333,-0.0723259450133
1.224,0.397959594723
-1.0733,0.698137814176
0.3663,0.10359785875
0.3553,0.25527244419
-0.5249,0.25527244419
1.5996,0.10359785875
-0.7047,0.295442945984
-1.4977,0.10359785875
-0.2352,-0.573627802287
-0.9148,-0.615939309901
0.362,0.397959594723
-1.2645,0.25527244419
-1.7538,-0.355678752804
1.3475,1.01619245855
0.809,0.439611280261
-1.7603,0.843741836349
2.1629,1.01619245855
1.4873,-0.0310864134156
-0.6091,0.95278311002
0.9995,0.10359785875
0.4454,-0.694031461817
0.257,0.25527244419
-0.7019,0.0810577266247
-0.5267,0.10359785875
1.4353,0.10359785875
-0.0152,0.441347896183
-0.2842,0.327789041
1.8552,-0.613887516931
3.3635,-0.0723259450133
-0.4901,-0.390434498997
-0.167,-0.613887516931
-2.2421,-0.0723259450133
-0.1382,-1.4946413896
0.5353,0.511365579205
-0.6574,0.255790710933
0.6986,-0.543215708912
2.3982,-1.05790787806
-1.0382,-0.51348722975
-1.3305,0.10359785875
-0.4216,-0.355678752804
-0.1046,0.18941222138
0.0838,-0.426293246774
-0.1776,-0.0723259450133
0.0963,-0.108137983219
-0.0321,-0.177647002109
-0.3177,0.511365579205
1.0,-0.613887516931
-0.2189,-0.696392023272
-0.5193,-0.108137983219
1.6565,0.101408501125
-0.5558,0.295442945984
-0.8213,0.101408501125
0.3582,0.157966715633
-0.7049,0.255790710933
0.4474,0.101408501125
-0.6958,0.255790710933
-0.6749,0.101408501125
-0.9971,0.101408501125
-0.1031,-1.252987509
0.8404,-0.426293246774
1.2717,-1.05790787806
0.2838,0.698276469923
-0.1652,0.0818804086373
-0.0353,0.101408501125
-3.4482,0.511365579205
-2.1028,0.0312995675085
0.4135,0.18941222138
0.77,0.255790710933
0.0963,-1.05790787806
-1.5538,0.0818804086373
0.8108,-0.355678752804
1.0835,-1.05790787806
1.9801,-1.05790787806
-1.9302,-0.0723259450133
-1.2915,0.18941222138
-1.0196,-0.326807162432
1.8967,0.36148695258
1.268,0.291950062189
-0.314,0.443163527328
-0.7738,0.101408501125
-0.4479,0.101408501125
0.9943,0.101408501125
1.7869,-0.691070763982
-1.7045,-0.0723259450133
-0.1493,-0.633679461601
-0.5336,0.327789041
1.1711,0.50598567245
-0.5339,0.291950062189
-0.5495,-0.613887516931
1.2173,-0.613887516931
-0.7769,0.291950062189
-0.8283,0.101408501125
-0.0342,-0.546990996238
-0.0233,-0.173912901476
2.1686,-0.173912901476
-0.7072,-0.515231060825
0.9482,0.0355181655512
-0.09,-0.691070763982
-0.4292,-0.173912901476
0.4472,-0.106626588253
-1.037,0.657350152395
0.312,0.36148695258
0.1747,-0.613887516931
0.9991,0.207943497653
-0.534,-0.691070763982
-0.0492,-0.613887516931
0.1969,-0.173912901476
-1.8094,0.207943497653
-0.64,0.18941222138
-0.0247,0.0101027158858
-0.2013,-0.173912901476
0.0022,-0.000338098879934
-0.8549,-0.173912901476
0.5669,-0.000338098879934
0.5875,0.207943497653
-0.0255,0.207943497653
-0.7044,-0.0831843398016
-0.5048,-0.00788666921595
1.683,-0.00788666921595
-1.7301,-0.0723259450133
-0.35,-0.676645623121
1.4754,-0.00788666921595
-1.5168,0.95278311002
0.7745,-0.494384208548
1.4816,-1.05790787806
0.4186,0.95278311002
0.2278,0.207943497653
0.2952,0.207943497653
-0.1761,0.207943497653
-2.1048,-0.00788666921595
-0.8771,0.18941222138
-0.0154,-0.00788666921595
1.1901,-0.226739031033
-0.6758,0.291950062189
-1.0361,-0.00788666921595
-0.8139,0.371230128391
1.7951,-0.00788666921595
-1.9422,-0.0723259450133
-0.7927,0.18941222138
-2.2314,-0.00788666921595
1.6215,-0.746879534788
-1.2072,-0.426293246774
-2.1968,-0.106626588253
-0.2057,0.18941222138
-0.5765,-0.00788666921595
-1.2961,-0.709533883296
0.6866,-0.961431137341
1.9763,0.842739285444
-1.1532,-0.0723259450133
0.7577,-0.106626588253
-0.4672,-1.05790787806
-0.2654,-0.00788666921595
-0.2242,-0.426293246774
0.9828,-0.00788666921595
-0.139,-0.494384208548
-1.2948,0.25637363009
1.1675,-0.961431137341
-0.7691,0.291950062189
-1.7445,-0.00788666921595
-0.1292,-0.704381936185
-0.9885,0.25637363009
-0.8492,0.371230128391
-0.6068,-0.00788666921595
0.0669,0.18941222138
-0.6362,-0.00788666921595
0.5564,-0.00788666921595
-0.2924,0.207943497653
-0.2734,-0.00788666921595
0.9434,-0.480445272742
-0.4683,-0.494384208548
-0.5994,-0.00788666921595
-2.2827,0.18941222138
0.3892,-0.139451326503
0.7744,-0.746879534788
0.5956,-1.05790787806
0.0077,0.207943497653
-0.1246,-0.226739031033
-0.5992,0.25637363009
0.0335,0.18941222138
-0.8811,-0.117888161509
0.3084,-0.00788666921595
0.6004,0.207943497653
-0.3909,0.207943497653
0.3938,-0.190001028244
-0.904,-0.787145674351
1.8746,0.0535819834622
0.0075,-0.541052183643
0.404,-0.787145674351
0.6295,0.207943497653
-0.3732,0.842739285444
-0.5139,-0.190001028244
-1.8617,-0.00788666921595
0.4704,0.142638554966
0.6302,0.657350152395
0.1598,0.842739285444
0.373,-0.00788666921595
-0.7374,0.70135232692
-1.3516,-0.00788666921595
0.0486,-0.446254149298
1.0546,-0.117888161509
-0.0008,-0.0723016582971
0.0756,-0.787145674351
1.244,-0.00788666921595
1.5417,-0.704381936185
0.886,-1.04385765762
-0.7182,-0.787145674351
0.1709,-0.00788666921595
-0.0437,-0.787145674351
0.1688,-0.139451326503
0.068,-0.0186306684512
-1.5771,-0.0186306684512
1.211,-0.494384208548
0.5575,-0.704381936185
-2.4535,0.70135232692
1.636,-1.6190452809
0.0444,-0.541052183643
0.0584,-0.0186306684512
-0.6588,-0.0186306684512
-0.1932,-0.0186306684512
-0.5529,0.427208793667
-0.4429,-0.0186306684512
-1.4868,-0.190001028244
0.1744,-0.511938945984
-1.2376,-0.787145674351
-1.4856,-1.3321312563
-1.3041,-0.511938945984
0.595,-0.961431137341
0.2742,0.207943497653
0.7865,0.207943497653
1.2353,-1.05790787806
-0.8681,0.596446690429
0.5111,0.352381089873
1.6687,0.70135232692
-1.295,-0.117888161509
-0.5069,-0.961431137341
1.0069,-0.0186306684512
-1.0617,-0.811431972046
-1.7583,0.352381089873
1.0455,0.0934188919335
1.5067,-0.0723016582971
1.3297,-1.04385765762
-0.8829,-0.704381936185
0.0049,0.352381089873
-0.0356,-0.0186306684512
0.001,-0.0186306684512
0.8205,-0.0237214679158
-0.5684,-0.117888161509
-0.5831,-0.709533883296
-1.5803,-0.709533883296
0.0679,-0.511938945984
1.3418,-0.0237214679158
-1.7839,-0.704381936185
1.2948,0.0934188919335
-0.6369,-0.704381936185
-1.8295,-0.0237214679158
-0.3258,-0.704381936185
-2.5218,-0.190001028244
-0.709,-1.6190452809
0.5936,-0.0237214679158
-2.2192,0.207943497653
-0.2098,0.427208793667
-0.2862,-0.0237214679158
-0.842,-0.541052183643
-0.3881,-0.0237214679158
-0.0796,-0.218860719771
-0.1438,-0.0237214679158
-1.8575,0.213832078744
1.8889,-0.704381936185
-1.2461,-0.541052183643
0.7237,-1.3321312563
-0.2974,-1.05790787806
0.2304,-0.218860719771
0.7275,-0.832872380432
0.406,-1.05790787806
-1.049,0.70135232692
0.8567,0.352381089873
0.2265,-0.117888161509
-0.4518,-0.832872380432
-1.05,-0.218860719771
0.4486,0.352381089873
0.8823,0.70135232692
0.615,-0.832872380432
1.87,0.207943497653
-0.6165,-0.541052183643
0.331,0.0934188919335
-1.1149,0.207943497653
-2.4468,0.775132465766
0.3597,-1.6190452809
0.293,0.207943497653
0.457,0.207943497653
0.3633,0.70135232692
-0.4464,0.70135232692
0.4433,-0.218860719771
-0.2495,0.70135232692
-0.1891,-0.0237214679158
-1.3404,-0.0237214679158
-1.7834,-0.446289456714
-1.4157,0.0934188919335
-0.0498,-0.511938945984
-1.2262,-0.0237214679158
1.0499,-0.0315450275411
-1.8626,-0.832872380432
0.2362,0.0934188919335
1.068,-0.832872380432
0.1864,-0.832872380432
0.8066,-0.832872380432
0.7109,-1.05790787806
-0.8636,-1.05790787806
-1.4544,-0.0315450275411
-1.0258,-0.511938945984
-1.0386,0.334566762911
1.9962,0.334566762911
-1.1041,-0.157371713057
2.2448,0.334566762911
-1.0041,-0.654642657704
-0.6324,-0.817229456741
-0.4987,0.0934188919335
1.2943,-0.0315450275411
0.1227,-0.704381936185
0.0792,-0.0315450275411
-0.7467,-0.0315450275411
-0.0732,-0.0315450275411
1.2097,-0.0315450275411
0.5036,0.596446690429
0.4594,0.70135232692
0.4246,0.70135232692
0.7471,0.70135232692
0.7213,-1.05790787806
0.1866,-1.05790787806
0.1391,-0.832872380432
-0.0535,-0.0315450275411
1.107,-0.0315450275411
1.8389,0.596446690429
2.0177,-0.157371713057
0.706,-0.654642657704
-0.1992,-1.05790787806
1.412,-0.0381315192788
-0.6698,0.89617872391
-0.3885,-0.0381315192788
-0.6737,-0.218860719771
0.0582,-0.0381315192788
-0.8209,-0.0381315192788
0.5481,-0.0381315192788
-0.4872,0.70135232692
0.9019,-0.0381315192788
-0.6936,-0.832872380432
0.6899,-0.0381315192788
0.3357,0.736402352705
-0.6649,0.182370448357
-1.3193,-0.0381315192788
1.457,-0.46956883379
-0.4774,0.200807471331
-0.0209,-0.218860719771
-0.6795,-0.0381315192788
-1.3756,-0.0381315192788
-0.9705,-0.46956883379
-1.1528,0.0041237289605
-0.3744,-0.218860719771
-0.5789,-0.218860719771
-0.6189,-1.27890920565
-2.7078,0.0934188919335
-0.6634,1.01914021471
-0.3183,-0.0381315192788
1.3914,-0.218860719771
-0.7325,-0.704381936185
1.2783,-0.0381315192788
1.4565,-0.689343398197
0.5111,-0.689343398197
-1.079,0.70135232692
1.6301,0.334566762911
-1.0291,-0.59468039899
-0.4109,0.334566762911
-0.0418,-0.218860719771
-1.2451,-0.0381315192788
-0.5119,-0.0392320634951
-0.1687,-0.0392320634951
-0.1885,-0.0392320634951
-0.0923,-0.0392320634951
-0.0487,-0.0392320634951
-0.0772,-0.0392320634951
-0.7098,-0.0420724444466
0.752,-0.0420724444466
1.1844,0.736402352705
-0.4916,0.596446690429
-3.0431,-0.0420724444466
-0.4201,1.01914021471
-0.7859,-0.0420724444466
1.0089,-0.0420724444466
0.3181,-0.832872380432
2.6443,0.182370448357
-0.9287,0.47091029768
1.3203,0.0041237289605
-1.4831,-0.689343398197
-1.6119,-0.511938945984
-0.5967,-0.511938945984
-0.4961,0.0934188919335
1.2934,-0.0420724444466
-1.2821,-0.689343398197
1.0668,-0.48837740999
0.9342,-0.689343398197
0.0074,-0.832872380432
-0.0822,-0.0420724444466
0.3094,-0.0420724444466
-0.0942,0.182370448357
-0.1482,-0.0420724444466
-0.048,-0.0420724444466
0.3225,-0.0420724444466
-0.1258,0.182370448357
-1.3997,-0.0438507111126
0.7553,-0.48837740999
0.24,0.736402352705
0.0468,0.323241099679
-0.8847,-0.0438507111126
-0.3465,0.00510661027235
0.054,-0.0438507111126
0.307,-0.0438507111126
1.2678,-0.742943718307
-0.7617,-0.689343398197
-0.3576,-0.0438507111126
0.2416,-0.0438507111126
1.1271,0.318368769775
-0.4527,0.596446690429
0.3147,-0.0438507111126
-0.1889,0.182370448357
-0.6457,-0.0438507111126
-1.077,-0.0438507111126
-0.3836,0.317268138843
0.7536,-0.0438507111126
1.9224,0.736402352705
-1.8353,-0.595286279293
1.2872,-0.73869614873
1.4315,-0.73869614873
0.6563,-0.73869614873
1.1414,0.736402352705
0.4569,0.596446690429
0.9895,0.687836628844
0.4312,-0.848420666302
-1.0324,0.687836628844
-0.8529,0.317268138843
-0.4555,-0.0438507111126
-1.2607,-0.0438507111126
1.6679,-0.48837740999
-1.356,-0.595286279293
-1.7934,-0.48837740999
0.2664,0.0718032570474
1.3784,-0.072087496863
0.6205,-0.73869614873
0.4864,0.736402352705
-0.5551,0.687836628844
0.3745,-0.0438507111126
0.6087,-0.0438507111126
-2.537,0.736402352705
-0.161,-0.684097632115
1.0785,-0.0438507111126
1.832,-0.689343398197
-0.3755,-0.157371713057
-0.9315,-0.0438507111126
0.3013,0.00510661027235
-1.6364,0.182370448357
-0.6738,-0.73869614873
-0.5312,-0.0438507111126
-1.011,-0.0438507111126
-0.7357,-0.827930619719
1.0129,-0.0438507111126
-1.118,-0.848420666302
-1.7858,0.31247769719
-1.0866,0.0718032570474
0.1577,0.31247769719
-1.1618,-0.0438507111126
0.3125,-0.218860719771
-0.5868,-0.742943718307
-1.6479,-1.27890920565
-0.5885,-0.73869614873
0.6979,-1.27890920565
0.6773,0.736402352705
-0.7456,0.736402352705
1.0621,-0.0438507111126
-0.36,-0.715955265116
1.0684,-0.0438507111126
-0.0392,-0.715955265116
-0.9404,-0.0438507111126
1.1011,0.312484388033
-1.4954,-1.16582586025
0.6925,0.762995410625
-1.0759,0.736402352705
-0.2557,0.312484388033
-0.0135,-0.072087496863
-1.2784,-0.0424554977788
0.7186,-0.48837740999
-2.7657,-1.19959810217
0.732,1.00809770521
0.9038,-1.19959810217
0.7341,-0.848420666302
0.2082,-1.19959810217
0.6975,0.312484388033
0.3334,0.732170206978
2.0278,-0.072087496863
-0.5216,0.732170206978
1.1318,-0.0424554977788
1.1065,0.596446690429
1.0478,-1.19959810217
-1.5651,0.732170206978
-0.1362,-0.525226758472
-0.9721,-0.0424554977788
0.4573,0.312484388033
-0.9922,0.687836628844
-0.3041,0.312484388033
-0.9948,-0.0424554977788
0.8524,0.312484388033
0.9451,0.732170206978
0.2709,-0.848420666302
1.273,-0.072087496863
-2.4341,-0.73869614873
0.2841,-0.136377548157
-0.9328,-0.072087496863
1.0235,0.312484388033
-0.9222,0.732170206978
1.3912,0.312484388033
-1.6653,-0.73869614873
1.4564,-0.73869614873
0.5349,-0.715955265116
-1.7832,0.687836628844
-0.5683,0.0718032570474
0.3117,-1.27890920565
-0.4133,-0.072087496863
-0.7722,-0.0424554977788
1.0373,-0.0424554977788
0.1867,0.732170206978
-0.3974,-0.0424554977788
-1.0077,-0.0424554977788
0.525,0.312249071623
-1.7791,0.687836628844
-1.4169,0.0718032570474
2.6575,-0.525226758472
0.9996,0.463885045863
-1.3503,-0.848420666302
0.0961,-1.75568209916
0.3446,-0.0424554977788
-0.8286,-0.072087496863
1.3821,-0.0424554977788
0.0243,-0.748747304111
-0.1421,-0.0424554977788
2.0966,-0.0424554977788
-0.8095,-0.68100834248
0.9799,-0.0424554977788
1.8089,-0.848420666302
0.088,-0.157371713057
-1.141,-0.0424554977788
0.7721,0.312249071623
-2.0246,0.732170206978
-1.5301,0.305045078693
0.3151,0.765726787438
-0.2481,-0.072087496863
-0.2005,-0.0424554977788
0.265,-0.0424554977788
-0.9495,-0.762910602815
0.3716,0.313104350136
-0.7702,-1.30105979756
-0.4698,-0.0424554977788
0.051,-0.0424554977788
-0.2622,-0.0424554977788
0.1783,-0.072087496863
1.2329,-0.0424554977788
-0.3708,-0.755183112878
-1.2783,-0.239598752688
-0.9095,-0.48837740999
1.8635,0.313104350136
1.7558,-0.595286279293
-1.9827,-0.18459019914
1.1135,0.944586359297
-0.1944,-1.22320867152
-0.6798,-0.0424554977788
-1.321,-0.0424554977788
0.3491,-0.48837740999
0.4987,-0.18459019914
0.5136,-0.18459019914
-0.4674,-0.18459019914
-0.036,-0.0424554977788
0.6159,-0.0424554977788
-0.099,0.732170206978
-2.1055,-0.0405188484452
-1.02,-0.191690111853
-0.3592,0.313104350136
-0.8291,-0.0405188484452
0.5044,-0.0405188484452
0.375,-0.18459019914
0.5552,-0.0405188484452
-0.1236,-0.18459019914
-1.1006,-0.0405188484452
-0.1794,0.313104350136
0.9653,-0.0405188484452
0.6649,-0.848420666302
0.7232,0.732170206978
-2.1661,-1.22320867152
1.4015,-0.188003078297
-1.4673,-0.755183112878
0.6097,-0.525226758472
0.5928,0.729479144884
1.2642,0.729479144884
-0.406,-0.755183112878
0.0469,-0.0405188484452
0.585,-0.0405188484452
1.0024,0.729479144884
-0.5633,-0.848420666302
-0.6477,0.0529806171673
-0.0405,-0.0405188484452
-0.1996,-0.0405188484452
-1.1196,-0.0405131939116
-0.298,0.313104350136
0.7048,-0.0405131939116
